system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
1_0_0,131.26862,0.8659381,0.5282979,0.56615037,497,1,10,-0.4236501,-0.36462557,0.12974203,744.5,0.44228804,0.16367233,0.6958924,1765.0,29.443417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24856174599694,40.262895276114804]}",29.24856174599694,40.262895276114804,0.8279685337232927,Very High
1_1_0,244.49937,1.0616755,0.71349096,0.6159711,317,1,10,-0.5170501,-0.46279493,0.15715402,740.0,0.5446255,0.25069603,0.7731251,2583.0,20.606472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252873659360716,40.25445111244408]}",29.252873659360716,40.25445111244408,0.8923572629416617,Very High
1_2_0,194.68573,0.9168583,0.58307797,0.6030014,410,1,10,-0.4412002,-0.38043284,0.12212504,866.0,0.47565812,0.20264511,0.7251265,2046.0,22.70257,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240476908439867,40.25921218344992]}",29.240476908439867,40.25921218344992,0.9538470240295203,Very High
1_3_0,151.11131,0.8857333,0.55315155,0.6545458,514,1,10,-0.38671806,-0.3243243,0.08527132,875.0,0.4990152,0.22882724,0.73981714,2093.0,19.355412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24757359918441,40.262446118472745]}",29.24757359918441,40.262446118472745,0.7550762837294391,Very High
1_4_0,134.64159,0.7411404,0.4451778,0.4095183,426,1,10,-0.33112296,-0.27192846,0.102661595,1160.0,0.41001746,0.17324933,0.5121799,2421.0,26.877056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247393936127587,40.25993083567721]}",29.247393936127587,40.25993083567721,0.5797401882813347,High
1_5_0,240.6495,0.919182,0.5888136,0.58911425,343,1,10,-0.41039824,-0.35511193,0.14592852,1066.0,0.50878376,0.23370166,0.73504275,2233.0,24.814186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243800674991107,40.25570875384185]}",29.243800674991107,40.25570875384185,0.9632692730837804,Very High
1_6_0,243.9664,0.81813776,0.51867133,0.5806109,237,1,10,-0.37597454,-0.33705208,0.1387921,980.5,0.44216326,0.18161926,0.71940297,2160.0,30.545874,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252334670190244,40.25130700894967]}",29.252334670190244,40.25130700894967,0.8872310637311897,Very High
1_7_0,200.1486,0.9367177,0.57981664,0.61580694,416,1,10,-0.42762363,-0.36627713,0.13043478,949.0,0.50909406,0.2135395,0.74624175,2178.0,23.319668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242632865121752,40.25921218344992]}",29.242632865121752,40.25921218344992,0.9682240871370459,Very High
1_8_0,177.32056,0.85108405,0.5083213,0.5975312,372,1,10,-0.37687272,-0.33354077,0.13423352,1071.0,0.4742113,0.17478053,0.73176473,2208.0,24.406345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241734549837634,40.258403699694206]}",29.241734549837634,40.258403699694206,0.9241025376742698,Very High
1_9_0,244.49937,1.0616755,0.71349096,0.6159711,317,1,10,-0.5170501,-0.46279493,0.15715402,740.0,0.5446255,0.25069603,0.7731251,2583.0,20.606472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252873659360716,40.25445111244408]}",29.252873659360716,40.25445111244408,0.8923572629416617,Very High
